Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
2,2,5,0,2,0,2,0,0,1,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.96692,1.01646,0.48597,3.94064,0.3109,0.08847000000000001,63.8,71.4,1.0,3,5,0,2.0,5.339804,95.761081,92.411467,1.734104,1.2605030000000002,3.719006,14.338235,12.475248,0.0,19.830457,9.594096,0.354814,0.0,31.914892,91.36069,74.38163,0.66225,89.847162,1.770914,1.6439830000000002,17.159824,27.119811,2
0,4,4,0,3,0,0,1,0,0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84026,0.58445,1.07116,2.94164,0.55634,0.08282,56.3,64.7,,3,2,2,3.0,19.083969,97.109828,93.809524,0.0,6.504065,6.4516160000000005,17.500002,15.243902,0.0,47.669416,16.233767999999998,4.564329,4.093566,39.215685,85.749386,62.848448,1.265823,57.934509,,,,,4
0,1,0,0,2,0,3,0,0,0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23589,0.27125,0.81033,2.86807,0.5979399999999999,0.09361,50.0,41.7,1.0,2,0,0,0.0,7.812500999999999,99.506174,99.375,2.469137,1.3192620000000002,5.09915,5.376347,6.753247999999999,0.0,23.71265,11.516851,1.244473,0.773197,27.419353000000005,84.642235,64.837695,1.977404,87.434555,1.289077,0.309187,6.2812730000000006,26.019231,5
3,14,13,2,21,4,9,10,3,1,1.0,3.0,50.0,26.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.40156,1.1249,0.65686,3.71416,0.3047,0.01312,51.9,66.7,1.0,3,5,1,1.0,11.792452,95.378151,100.0,2.100844,6.1674,4.411763,17.040359,10.810814,0.0,31.154086,20.476189,0.524084,0.8771950000000001,78.46153699999998,86.133333,77.059919,0.442479,93.948127,1.662003,0.664931,8.314110000000001,23.18207300000001,1
2,6,7,0,3,1,4,0,1,0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89807,1.05853,0.7103,3.2991,0.4593,0.14378,44.3,46.2,0.0,2,1,2,0.0,10.884354,100.0,89.010989,5.325444,2.99401,11.678831,23.489933,12.574848,0.0,22.61003,15.172415,1.322827,0.632911,65.853659,96.315789,89.956979,0.0,87.98955600000002,1.516859,0.687667,6.765831,14.935894,4
2,11,4,0,5,5,3,0,0,2,0.0,0.0,22.0,14.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.89266,0.47918,0.67187,2.62869,0.32888,0.0,,,1.0,3,0,8,6.0,9.999998,94.470048,72.111554,2.073734,8.436726,7.1428600000000015,15.50926,29.144386,0.230416,17.410013,13.559321,1.094572,0.568182,35.5,84.116332,76.524559,2.283106,72.246696,0.988498,0.260006,8.636778999999999,10.059458,2
0,2,2,0,5,0,3,0,0,2,0.0,0.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42755,0.7116899999999999,0.80348,2.5481700000000003,0.51793,0.22715,34.8,33.3,0.0,3,0,14,5.0,20.588235,70.000001,86.324786,4.0000019999999985,0.0,6.382978,13.265307,9.473685,0.0,18.093422,14.432987,4.62493,2.083333,82.222225,52.124647,75.397328,0.661705,76.201373,2.289725,0.542432,12.616754,28.648823,3
0,2,3,3,5,0,2,0,0,1,0.0,2.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57715,0.89255,0.95314,3.81875,0.64807,0.10962,33.7,25.0,0.0,2,1,1,0.0,9.137055,97.247704,95.258621,3.669725,8.173075,4.8648620000000005,9.693876,13.658535999999998,0.0,22.489684,12.820514,2.850504,2.898549,80.35714300000002,96.428571,65.120818,0.831026,88.395904,0.894214,0.999784,9.642596,16.658791,5
0,3,3,0,0,6,4,1,0,2,0.0,0.0,13.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33577,1.02243,0.39312,3.51567,0.3454,0.07374,49.3,55.6,,3,1,2,2.0,3.636364,100.0,97.790055,1.960785,0.0,2.654867,8.695652,9.62963,0.0,11.274002,8.849558,0.819383,0.0,35.714285,99.328109,87.987199,0.369005,93.015873,0.723303,0.402321,14.407313,20.14282,4
3,5,9,1,4,6,2,1,1,1,0.0,0.0,34.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17811,0.9575,0.85344,3.42096,0.66514,0.00085,,,1.0,3,0,11,1.0,11.764707,72.89156700000002,95.135135,3.614456,17.105263,7.638886999999999,11.249999,10.948905,0.0,19.878824,18.125002,0.0,1.333334,48.611109,23.674797,85.73025600000003,0.550361,45.02383,2.35232,0.713032,11.894375,28.625625,3
1,2,0,0,3,0,1,0,0,1,0.0,0.0,14.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.04086,0.75712,0.26766,1.7676599999999998,0.15492,0.00515,40.8,14.3,1.0,3,1,15,2.0,6.14525,96.169354,96.256684,1.41129,1.118567,4.791668,11.180126,2.189782,0.0,7.927691999999999,11.231101,0.213264,0.40568,32.960892,77.777777,92.028232,0.0,65.04065,,,,,2
0,8,0,1,9,4,6,3,0,3,0.0,2.0,36.0,23.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,0.9579,0.48822,0.33622,1.58855,0.27465,0.01803,47.1,18.2,4.0,3,5,43,2.0,7.575757,56.39344000000001,95.952024,3.278687,91.067962,4.467353,21.03506,31.884055,0.0,10.277958,5.564927,2.39744,0.0,16.78487,8.139534,28.110681,9.756099,37.654321,1.041378,0.8864989999999999,5.930493,26.709394,1
0,6,5,1,6,3,4,5,4,1,0.0,2.0,57.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.8368400000000005,0.89269,0.94205,3.26181,0.70931,0.05093,,,1.0,4,16,11,5.0,7.633589,81.948427,94.573643,2.292263,20.064723,11.076924,15.773809,16.513762,0.0,43.354375,29.090911,1.567182,2.064895,69.000002,69.10112099999999,65.558235,1.851854,81.335616,1.351494,0.6534909999999999,7.684439,26.766784,1
5,19,11,5,6,5,13,2,6,2,0.0,1.0,52.0,9.0,14.0,5.0,1.0,0.0,0.0,0.0,5.0,1.91277,1.04396,0.80861,3.04561,0.4036,0.13305999999999998,65.5,60.0,0.0,5,0,11,0.0,12.903227,90.259739,98.445596,2.597402,18.840579,12.121213,17.142859,9.219858,0.0,20.823339,14.285715,0.6577350000000001,5.6338050000000015,55.172414,96.067417,85.44075,0.0,94.764398,1.982557,0.961525,11.633407,21.058726,1
0,2,1,0,2,0,2,0,0,0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2276700000000003,0.79677,0.63563,3.20956,0.36545,0.0699,,,,3,0,0,0.0,4.5454550000000005,100.0,98.728814,2.654865,26.442308,5.851063,19.417476,22.325581,0.0,21.736076,17.1123,0.458831,0.961538,55.33980699999999,98.567335,72.100876,2.475247,87.096774,1.440592,0.55753,14.340692,21.764709,5
0,10,5,0,8,5,7,0,4,4,1.0,0.0,35.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.82704,1.1020299999999998,0.55189,3.90352,0.38972,0.15183,22.9,37.5,1.0,3,10,5,2.0,2.906976,100.0,100.0,2.118645,0.0,11.822662,6.465517,0.0,0.0,17.98718,7.344635,0.0,0.0,31.372549,100.0,82.4321,0.0,99.597586,3.149281,0.236133,4.931375,13.524309,2
2,9,3,1,3,1,3,0,1,1,1.0,0.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77742,1.03791,0.50443,2.96549,0.30788000000000004,0.03825,54.2,45.5,0.0,3,0,2,2.0,7.5342449999999985,99.095024,100.0,4.5248870000000005,0.0,9.60452,20.952382,13.46154,0.0,14.871516,11.650487,0.0,0.0,50.602409,98.279571,83.088385,1.167315,96.617336,1.053907,0.441426,1.237615,19.47957,4
0,3,5,1,1,6,4,0,0,0,1.0,1.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63018,1.45658,0.48718,2.95373,0.30116,0.0,50.5,27.3,0.0,3,2,2,2.0,4.2016800000000005,95.189002,95.652174,2.749142,1.831502,3.375529,20.491806,5.054151999999998,0.0,28.235427,23.478261,1.523843,0.35335700000000003,72.093023,88.14256400000002,86.331405,0.604839,72.107023,1.513952,1.0913620000000002,16.521117,19.470783,3
0,6,0,0,1,4,2,0,0,1,0.0,1.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.78589,1.33647,0.25249,4.71743,0.25066,0.0097,37.8,20.0,0.0,3,0,1,4.0,17.543860000000002,95.402299,100.0,7.662835,0.0,6.000001,19.691122,0.816326,0.0,12.291115,12.345682,0.314481,0.396826,30.555556,93.846153,80.64509699999998,0.0,91.803279,1.585793,1.110639,17.921423,15.734421,2
0,2,3,0,0,1,2,1,0,1,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5643,0.7564,0.76376,3.79018,0.4557100000000001,0.08333,68.6,76.7,2.0,3,0,0,1.0,5.952378,99.49367,97.674419,4.050631,0.0,8.310249,26.4,5.570292,0.0,25.065662,17.391304,0.884501,0.787402,50.387598,97.985988,83.010711,0.664892,92.921074,1.403751,0.7031069999999999,12.999411,26.791771,4
2,3,7,0,3,1,4,0,0,4,0.0,0.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6447700000000003,0.57048,0.62298,3.29091,0.44062,0.01805,48.8,36.4,0.0,3,1,3,0.0,3.424658,99.509804,98.604651,3.431372,6.896551,1.041667,25.252526,16.836737,0.0,19.95172,8.994711,0.652736,2.0202,49.999999,66.176473,83.217294,0.0,61.111111,,,,,5
0,2,1,0,0,0,0,0,0,1,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58485,1.01009,0.4862800000000001,2.70365,0.25254,0.04105,54.7,75.0,2.0,2,0,2,0.0,10.135135,100.0,99.528302,3.846152,26.060607,10.624999,40.46243,30.303031,0.0,36.806311,26.829268,1.466372,11.242605,38.095238,94.966444,65.41642,5.789472,93.617021,2.405402,1.2864790000000002,17.511871,33.358003000000004,3
2,8,13,1,5,0,8,0,3,3,1.0,1.0,29.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.03888,0.64754,0.36826,2.54783,0.1636,0.04318,52.7,41.7,0.0,3,0,1,1.0,12.786886,97.382198,98.584906,4.97382,0.0,7.758622,15.686274,10.447765,0.0,32.93863,22.622952,1.846197,3.217156,44.578311,95.183488,76.137028,1.6528919999999998,88.578089,2.682698,1.296651,7.215161,23.450941,1
0,3,6,1,10,0,3,2,1,0,2.0,4.0,8.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.48427,0.55005,0.06874,1.6961700000000002,0.00271,0.06233,,,1.0,3,0,2,0.0,6.306307,77.39725899999998,95.679012,1.712331,5.860807,5.555555,12.195123,16.371684,0.0,7.650378,14.999999,0.0,0.0,36.309523,31.818185,79.267284,6.329116,40.15748,1.364031,0.8086770000000001,11.644609,20.030273,1
1,1,0,0,1,1,0,0,0,0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70702,0.90166,0.39368,2.79157,0.27557,0.0,33.3,47.8,,2,0,0,0.0,9.818181,88.888886,98.677249,1.754388,1.238389,3.999999,8.77743,7.0287570000000015,0.0,6.743225,9.23077,2.248232,1.857584,70.588236,93.193717,58.261419,0.387596,91.758242,2.629026,0.886431,7.200299,26.119294,5
0,4,1,0,3,0,5,1,0,4,0.0,0.0,16.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.56051,0.93124,0.38473,3.6439999999999997,0.25974,0.08857999999999999,55.9,65.2,0.0,3,4,10,3.0,13.467047,100.0,94.163424,2.257336,7.957559,15.938301,25.11737,15.384619,0.0,20.421121,11.023623,1.017973,0.246306,59.649123,89.808152,69.056578,2.093021,88.816645,1.569194,0.433586,8.727597,25.128191,1
2,6,12,3,2,8,4,4,6,3,0.0,1.0,38.0,17.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.6669599999999998,0.84245,0.37341,2.70432,0.2902,0.0878,82.1,93.8,,5,3,8,2.0,2.586207,98.087434,93.367347,3.278689,0.0,4.761906,6.19718,4.615385,0.0,22.621012,15.824917999999998,3.116165,0.8645520000000001,9.090909,74.166666,70.367104,1.030927,82.59586999999998,1.580566,0.477745,13.238196,26.928708,1
1,10,8,0,7,4,6,2,1,1,0.0,1.0,42.0,13.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,1.78732,1.0456299999999998,0.5119199999999999,2.97296,0.3331,0.05742000000000001,61.3,72.7,1.0,3,0,28,5.0,8.0,92.000002,95.255474,0.4,6.310679,9.401709,19.421487,7.589283,0.0,30.723742,19.823787,0.918491,0.413223,30.909093,54.50236999999999,68.337535,0.456621,56.113537,0.6736270000000001,0.423784,12.007486,26.77884,1
0,4,9,3,4,1,7,0,0,4,0.0,0.0,14.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96528,0.4443,1.0816,2.92495,1.06041,0.01083,66.7,42.9,1.0,2,0,1,0.0,6.20155,93.090907,98.679868,1.454545,7.894738,8.906882000000003,23.828122,18.442623,0.0,8.668967,8.366535,1.240061,0.375941,55.208333,44.444446,28.500623,2.054793,41.77777800000001,0.7720100000000001,1.878555,17.664402,24.694948,4
0,5,2,1,3,2,4,1,1,1,0.0,0.0,22.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.18919,0.6966399999999999,0.37482,2.67624,0.18331,0.0462,80.7,90.0,,3,1,5,1.0,6.140351,63.67346600000001,83.49514599999998,6.122449,0.465116,17.194572,23.140497,12.831857,0.0,45.45205900000001,36.59574600000001,0.719535,0.446428,44.791665,31.89655,85.860489,1.587301,29.652352,1.5723049999999998,0.7083020000000001,15.826242,32.596344,2
0,11,1,1,0,1,2,0,0,3,0.0,0.0,16.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56851,0.39953,0.6493399999999999,2.23503,0.60668,0.09613,,,,3,0,2,1.0,0.675676,100.0,97.905759,0.555555,4.046239,4.469274,6.7039100000000005,19.135802,0.0,36.18797,11.731844,0.0,3.33333,47.619048,100.0,70.35309699999999,3.225809,97.727273,,,,,4
2,5,4,0,0,4,2,0,0,1,0.0,2.0,14.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6768599999999998,0.69009,0.8786,2.64949,0.55497,0.05848,73.3,41.7,2.0,3,0,3,2.0,3.401361,97.835499,97.701149,6.060609,12.676054,10.10101,13.461541,11.602209,0.0,9.066063,12.019231,0.0,0.884956,49.999999,85.102039,58.24434,1.568628,89.13738000000002,1.397161,0.390925,12.181077,20.90963,4
0,2,2,0,2,0,1,0,0,2,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.01006,0.69093,0.70031,2.95721,0.40883,0.0267,,,0.0,3,0,4,1.0,6.5217410000000005,99.516907,99.585062,14.975843,5.699482,5.357139,26.857144,9.183674,0.0,34.2692,19.54023,0.0,2.010051,33.333334,98.148147,84.319549,0.0,94.366197,1.40957,1.406111,11.285683,23.9638,4
3,7,8,0,6,1,5,1,0,1,1.0,0.0,26.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.39424,0.83116,0.79172,3.62188,0.47797,0.052320000000000005,43.9,45.5,2.0,3,1,1,0.0,17.105261,90.624999,96.153846,4.166666,4.494381,6.944444,13.157894,7.291666999999999,0.0,11.381769,10.958903,0.405157,4.347827,80.000001,92.682927,47.306407,0.0,89.981096,,,,,4
0,8,4,2,9,2,2,2,0,3,0.0,0.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96503,0.563,0.6513800000000001,2.8157400000000004,0.43583,0.0,,,2.0,3,0,0,0.0,11.111112,95.454546,100.0,0.0,1.047121,17.045454,17.616583,10.160429,0.0,30.873172,19.23077,1.472597,4.419891000000002,47.727275,75.833334,85.699012,3.030303,64.122137,1.508526,1.284579,8.461007,23.105858,3
0,7,9,0,3,2,3,0,1,0,0.0,0.0,23.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39593,1.00052,0.39788,3.5848800000000005,0.30238000000000004,0.01831,41.9,20.0,0.0,3,2,4,0.0,5.000001,100.0,98.461538,1.704543,0.5780350000000001,2.531646,14.906832,0.0,0.0,3.959369,3.31126,0.0,1.1560700000000002,18.749999,99.639641,91.662331,0.0,98.364008,,,,,5
0,2,1,0,1,3,0,0,0,0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5693900000000003,1.04061,0.15012,3.20116,0.1224,0.06105,62.1,60.0,,2,0,1,1.0,11.111109,100.0,99.088146,6.12245,1.098902,0.0,21.245424,19.377163,0.0,8.190325,12.790698,0.276129,1.43369,12.650602,100.0,92.21608,4.123712,80.55555600000002,1.204078,0.8852770000000001,11.906175,19.738697,3
1,10,6,1,2,2,2,1,3,2,0.0,0.0,18.0,7.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,1.1832200000000002,0.6348199999999999,0.25904,1.54669,0.14761,0.04353,,,,3,6,4,0.0,5.116278,97.619046,95.539906,1.058201,49.860723,9.365557,21.613832,17.490494,0.0,20.117762,17.12329,2.235346,0.555557,42.436973,92.165899,84.358511,2.4390240000000003,84.279476,0.755212,0.354584,0.0,21.569564,2
0,1,2,0,0,1,1,0,1,0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63438,1.37146,0.5476,2.75798,0.37126,0.06725,56.6,40.0,0.0,3,0,0,0.0,13.986012,100.0,93.75,1.149424,1.863354,11.724139,14.193547,1.16279,0.0,23.331361,17.999997,0.0,4.878046,65.07936600000001,97.052153,85.207528,1.433692,94.044665,0.967498,0.280377,2.9197,12.897813,5
0,4,3,1,4,0,1,0,0,0,0.0,1.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01452,0.0,1.45338,3.96685,0.92589,0.0,41.2,25.0,0.0,3,0,0,1.0,9.589044,100.0,100.0,5.263159,8.695654,3.797468,17.721519,0.0,0.0,38.449458,11.999999,2.624045,5.263159,23.913043,91.061455,60.75166899999999,0.0,94.021739,0.155193,0.205812,10.001867,19.096272,5
2,7,7,2,10,4,6,9,5,3,3.0,0.0,27.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.34751,1.1493799999999998,0.32065,3.5660199999999995,0.25846,0.11802,34.2,25.0,1.0,3,2,5,0.0,5.625001,98.907106,98.654709,0.0,0.0,4.216868,13.793105,2.649006,0.0,20.931481,8.000001,1.4603549999999998,2.285712,53.703704,99.037301,73.390233,1.391648,98.255034,1.6643169999999998,0.364794,8.700178,23.387527,3
4,2,0,0,4,5,3,1,0,0,0.0,0.0,7.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.3911800000000003,0.90485,0.8554799999999999,4.28861,0.53733,0.14719000000000002,41.5,27.3,0.0,3,0,0,0.0,3.571428,98.545453,94.642857,4.727271,0.7722,6.278027,8.333333999999999,5.555556,0.0,16.18572,12.987017,3.851368,3.100775,31.57895,74.251496,69.57970999999999,1.4018700000000002,62.5,0.781886,0.931439,5.9028,17.463242,4
1,3,3,1,6,3,9,1,0,2,0.0,0.0,25.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.184,0.69452,0.35748,3.06055,0.38817,0.00413,71.6,,0.0,3,6,1,1.0,1.834863,99.358975,100.0,5.769231,2.0134220000000003,11.627906,13.999999,19.999998,0.0,12.998877,24.000002,0.858677,10.000001,32.258063,70.454545,79.469088,0.0,94.285714,,,,,2
1,2,0,0,1,2,2,1,1,1,1.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00871,0.53397,0.86111,3.01844,0.64382,0.06497,,,,3,0,0,1.0,10.119048,76.923077,84.567901,3.846153,5.349797,1.980197,14.666663,20.50209,0.0,15.99382,14.864866,0.65562,3.781514,76.190477,63.243244,64.17024,2.293576,83.641161,0.845306,0.3834010000000001,9.739771,36.894455,4
1,7,1,0,0,1,2,0,0,1,0.0,1.0,9.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.7617900000000002,0.8252299999999999,0.87166,3.03959,0.52803,0.06759,54.4,38.9,0.0,3,0,4,0.0,11.351351,96.803652,98.44358,3.196348,10.447761,5.389221,22.543353,6.1320760000000005,0.0,40.53633,12.19512,2.391098,2.790698,54.878049,88.499027,66.643704,0.288184,77.183601,2.366057,0.762141,9.523714,21.88075,2
4,11,1,1,0,0,2,2,1,1,0.0,0.0,24.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7228900000000005,1.02996,0.46809,2.87381,0.35445,0.01669,65.1,81.8,1.0,3,0,4,1.0,6.542056,88.63636,88.202247,5.3030300000000015,0.854701,7.758622999999999,31.03448400000001,25.409835,0.0,17.297851,13.513512,0.0,3.787881,42.857145,79.090911,75.623346,2.020201,73.866667,,,,,2
0,13,5,3,7,3,6,1,0,2,1.0,0.0,33.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00123,1.71006,0.63752,4.09028,0.5273899999999999,0.058329999999999986,52.4,61.9,0.0,3,1,7,1.0,14.285716,99.38838,99.168975,1.529052,0.0,6.5789490000000015,6.811146000000001,0.34602,0.0,21.239206,18.235293,1.097525,2.2801310000000004,54.347827,90.579709,94.844731,0.0,96.273292,2.19202,0.328245,4.0881050000000005,32.131988,3
4,2,0,0,2,0,0,0,0,1,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.5089,0.9189,0.8521,3.63742,0.52118,0.03159,38.8,28.2,1.0,3,0,1,0.0,1.132852,97.785979,96.989529,3.025828,4.966141,3.88842,12.77311,17.830607,0.0,25.814941,17.179486999999998,0.576075,1.630836,56.73876800000001,90.934845,69.923404,0.507616,75.158428,0.179203,0.177025,5.990835,17.215734,5
0,7,3,1,1,4,5,0,0,3,0.0,0.0,21.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41981,1.46783,0.7422,4.60634,0.37869,0.05024,88.2,81.8,1.0,3,1,15,0.0,6.666668,100.0,100.0,7.633589999999999,0.0,5.660376,22.429907,3.053434,0.0,28.484211,13.725491,0.0,4.615385,49.180328,88.285226,65.723991,1.385041,88.907285,0.719434,0.37294,9.65486,20.502808,3
2,2,2,0,3,3,1,1,0,2,1.0,0.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24413,0.54295,0.14225,1.78919,0.14568,0.00513,77.1,80.0,1.0,3,0,0,0.0,18.055556,97.619046,96.682464,5.952381,0.0,5.263158,25.547446,17.834395,0.0,11.178426,27.343748,3.185425,6.626506,28.571427000000003,87.5,43.486418,0.0,69.827586,,,,,3
0,9,3,0,2,3,3,0,1,2,0.0,0.0,20.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,2.18771,1.6908900000000002,0.43149,3.68403,0.29349000000000003,0.03855,50.0,37.5,0.0,2,1,9,0.0,23.602486,96.753246,84.727273,0.0,0.0,5.882355,22.75711,10.462288,3.463204,25.937625,15.734268,7.421185,8.883828999999997,14.285715,90.693737,38.834882,3.389832,75.526742,1.56699,1.016501,9.304101,28.737341,3
0,3,7,2,2,4,3,2,0,2,0.0,1.0,16.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0223,1.0158,0.33283,3.2418400000000003,0.26889,0.0,44.7,,1.0,3,0,5,2.0,6.578945,99.324325,100.0,1.351351,5.223881,23.076923,25.174826,16.176472,0.0,22.608556,17.037038,5.325753,0.0,38.888891,92.929292,63.711479,1.694916,90.598291,1.876939,0.352184,0.0,26.92848900000001,2
0,7,4,1,4,1,3,0,0,0,2.0,2.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86047,0.7155600000000001,0.8121,3.0214,0.63183,0.06078,40.4,39.1,0.0,3,0,6,2.0,2.941176,76.870749,97.925311,5.21542,0.0,2.25352,21.388888,22.141119,0.0,13.721542,9.065156,0.8416879999999999,1.376148,43.654823,33.134329,70.66623100000002,1.699716,46.59271,1.069623,0.137919,13.013891,22.295582,4
0,1,2,0,0,0,0,0,0,0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.87588,0.18125,0.6408,2.41121,0.50626,0.07019,45.4,58.2,3.0,2,2,0,0.0,8.089669,99.934081,99.250288,0.922875,9.397419,7.153075,1.686911,2.156724,0.0,16.865992000000002,21.785712,0.052033,1.046755,61.930782,95.682043,90.783164,0.8862620000000001,93.819334,1.823901,0.482892,7.715329,25.453146,5
0,5,5,0,4,1,2,2,1,0,0.0,1.0,11.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.51263,0.93451,0.5102800000000001,3.5055,0.28459,0.08231000000000001,,,,3,1,3,0.0,8.785531,47.005445,90.526316,2.722325,0.0,11.453748,14.806867,2.19561,0.0,34.973465000000004,17.782911,0.164379,0.185528,50.322581,36.046512,86.103441,1.060446,27.021563,1.529349,0.192435,9.204183,26.9344,3
0,5,2,1,4,6,3,0,0,1,1.0,1.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56237,1.27288,0.33854,3.69583,0.27246,0.19826,48.7,57.1,4.0,3,0,2,2.0,7.812500999999999,100.0,95.488722,0.0,42.056073,0.0,11.428572,1.11111,0.0,4.253295,1.923075,1.037346,0.0,10.0,100.0,90.534791,3.079416,98.349515,0.219945,0.257075,4.962075,24.628377,4
