Count of Freedom from Abuse and Neglect and Exploitation Deficiencies,Count of Quality of Life and Care Deficiencies,Count of Resident Assessment and Care Planning Deficiencies,Count of Nursing and Physician Services Deficiencies,Count of Resident Rights Deficiencies,Count of Nutrition and Dietary Deficiencies,Count of Pharmacy Service Deficiencies,Count of Environmental Deficiencies,Count of Administration Deficiencies,Count of Infection Control Deficiencies,Count of Code B,Count of Code C,Count of Code D,Count of Code E,Count of Code F,Count of Code G,Count of Code H,Count of Code I,Count of Code J,Count of Code K,Count of Code L,Reported Nurse Aide Staffing Hours per Resident per Day,Reported LPN Staffing Hours per Resident per Day,Reported RN Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Registered Nurse hours per resident per day on the weekend,Reported Physical Therapist Staffing Hours per Resident Per Day,Total nursing staff turnover,Registered Nurse turnover,Number of administrators who have left the nursing home,Total Health Revisits,Number of Facility Reported Incidents,Number of Substantiated Complaints,Number of Citations from Infection Control Inspections,Percentage of high risk long-stay residents with pressure ulcers,Percentage of long-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of long-stay residents assessed and appropriately given the seasonal influenza vaccine,Percentage of long-stay residents experiencing one or more falls with major injury,Percentage of long-stay residents who have depressive symptoms,Percentage of long-stay residents who lose too much weight,Percentage of long-stay residents who received an antianxiety or hypnotic medication,Percentage of long-stay residents who received an antipsychotic medication,Percentage of long-stay residents who were physically restrained,Percentage of long-stay residents whose ability to move independently worsened,Percentage of long-stay residents whose need for help with daily activities has increased,Percentage of long-stay residents with a catheter inserted and left in their bladder,Percentage of long-stay residents with a urinary tract infection,Percentage of low risk long-stay residents who lose control of their bowels or bladder,Percentage of short-stay residents assessed and appropriately given the pneumococcal vaccine,Percentage of short-stay residents who made improvements in function,Percentage of short-stay residents who newly received an antipsychotic medication,Percentage of short-stay residents who were assessed and appropriately given the seasonal influenza vaccine,Number of hospitalizations per 1000 long-stay resident days,Number of outpatient emergency department visits per 1000 long-stay resident days,Percentage of short-stay residents who had an outpatient emergency department visit,Percentage of short-stay residents who were rehospitalized after a nursing home admission,Overall Rating
1,0,2,0,0,0,0,0,0,1,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.49316,0.62162,1.94716,5.449,1.71846,0.09389,,,1.0,2,4,1,0.0,3.846155,88.785048,97.272727,4.672898,3.809523,5.102041000000002,7.920792999999999,27.102804,0.0,21.807173,11.578947,1.0732959999999998,0.0,53.124998,89.041095,78.585573,0.0,91.111111,0.87241,0.0,6.377071,16.140701,5
0,4,3,1,2,4,2,0,0,2,0.0,0.0,17.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.31258,1.15418,1.29799,4.08809,0.7087,0.0361,38.2,19.4,0.0,3,6,2,0.0,3.686638,99.738902,100.0,1.305486,1.1019290000000002,3.975537,13.081395,13.477091,0.0,17.728082999999994,14.114112,4.785515,1.912568,61.249997,93.82716,92.590193,8.108106,98.795181,,,,,5
3,3,2,0,3,0,0,0,1,1,0.0,1.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.39066,1.60422,0.48792,3.69605,0.33557,0.05462,59.6,69.6,0.0,3,1,2,0.0,8.333333999999999,98.404254,79.955457,4.255321,4.285715,2.389076,15.83851,16.076292000000002,0.265959,36.859242,21.639345,1.406808,4.03458,51.851851,94.666667,57.892477,2.905569,83.261803,1.318171,0.605375,11.129535,30.271142,2
0,8,2,3,4,4,2,1,2,3,0.0,1.0,24.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3719,1.1374,1.72619,3.78595,0.68056,0.40852,,,,3,2,15,3.0,0.0,98.969072,88.135593,1.030929,5.128203,12.790696,9.890107,34.523809,0.0,25.136105,6.593404,1.096732,0.0,41.860466,82.29166500000002,47.704959,0.0,70.434783,,,,,2
0,2,2,0,4,0,2,0,0,2,0.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38952,0.73483,0.6756800000000001,3.0975900000000003,0.52871,0.05773,72.5,92.3,0.0,2,0,7,0.0,16.190476,84.615386,74.733096,2.024289,1.401869,7.23982,16.736403,0.0,0.0,54.587711,15.555557,0.0,1.310045,16.216217999999998,80.256824,67.25356,0.0,78.45934399999999,1.494773,0.8018149999999999,12.506631,18.024223000000006,3
0,4,0,0,1,0,4,1,0,0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.03371,1.4409999999999998,0.17198,3.15006,0.149,0.01669,50.6,80.0,0.0,3,10,3,0.0,14.054053,94.238684,95.286195,2.057613,4.072399,0.985223,17.982457,3.930132,0.0,32.653083,16.666665,1.4307219999999998,0.917431,35.087719,85.923755,50.000643,1.098902,78.611111,2.5405900000000003,1.140059,16.695503,27.606088,1
3,14,7,0,4,5,4,2,0,1,0.0,0.0,36.0,17.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.31695,1.04565,0.58763,3.51962,0.373,0.02266,58.9,68.4,3.0,3,0,7,12.0,8.333331,89.570551,59.640103,6.748467999999999,51.74825300000001,11.11111,15.034965,17.647059,0.0,34.070379,21.153847,2.057804,5.678235,49.541283,54.770315,68.89279300000001,0.671142,37.234043,,,,,1
0,3,5,0,0,1,3,4,3,0,4.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.60289,1.30524,0.40601,3.5979300000000003,0.18225,0.12538,54.5,75.0,,3,6,12,0.0,9.285715,100.0,98.888889,1.293104,7.035175,8.556151,21.917809,11.363634,0.0,33.947848,23.22275,0.0,3.015075,38.80597,99.054375,68.531808,1.724139,93.576017,1.6351870000000002,1.336107,16.847789000000002,15.433193,2
0,1,4,0,3,7,10,3,4,1,0.0,0.0,12.0,9.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,2.33771,0.38191,0.71444,3.03344,0.54214,0.01601,58.5,57.1,1.0,3,1,3,3.0,2.247191,99.290779,97.093023,0.0,2.678573,1.851853,14.925374,21.705428,0.0,31.177992,32.558141,1.037514,1.7241369999999998,51.923077,92.207793,66.742103,6.451612,45.070423,,,,,2
0,11,5,3,4,2,7,0,1,4,0.0,1.0,31.0,10.0,8.0,5.0,0.0,0.0,0.0,0.0,1.0,1.70087,0.8689,0.77965,2.92021,0.49512,0.10138,38.6,53.3,6.0,3,8,20,3.0,7.3770479999999985,99.46524,96.721311,2.673796,1.6853919999999998,5.660377,13.772455,8.791208000000001,0.0,27.479773,14.97006,0.969984,0.55866,28.571431,95.748298,77.33334599999998,3.005465,85.25547399999998,0.966879,0.595354,9.109994,30.149941,1
0,1,0,0,1,2,0,0,0,0,0.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17376,0.65003,0.42163,3.03685,0.18537,0.07438,60.7,66.7,3.0,3,0,4,0.0,2.32558,92.265194,96.888889,3.314915,19.512195,19.178084,26.111112,13.142859,0.0,33.208289,17.415729000000002,1.040975,3.355706,74.193549,57.954547,72.134919,1.818182,66.489362,1.651009,1.525487,17.363671,22.499083,3
2,6,1,0,3,1,2,1,0,1,1.0,1.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21414,1.04903,0.48667,3.3263199999999995,0.34956,0.06314,17.2,36.4,0.0,3,2,3,0.0,8.278147,100.0,99.782135,1.2594459999999998,1.846966,7.458562,10.106383,20.420421,0.0,15.551077,6.6482,0.602322,1.044386,75.70621700000002,99.621212,77.919546,0.6451600000000001,91.472868,1.335744,0.644439,10.798181,21.513896,5
0,2,10,0,5,1,5,0,0,1,0.0,0.0,34.0,12.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.756,1.30528,0.20991,2.73466,0.12622,0.01182,,,2.0,3,9,26,14.0,13.302751,99.319727,99.208443,1.360545,8.921934,9.236949,41.970801,4.123709,0.0,11.624019,14.049588,3.295089,2.985075,48.4375,94.444443,48.087082,3.448274,90.384615,1.594021,0.402613,6.380239,24.430543,1
0,3,0,0,1,1,1,0,0,0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75889,1.28394,0.23176,3.67607,0.23016,0.09993,45.4,50.0,0.0,2,0,0,0.0,6.617649,100.0,98.986486,2.40964,0.0,5.853657,21.097046,2.857143,0.0,28.125672,33.480176,2.574847,4.147467,54.6875,94.736842,59.93111999999999,0.809715,89.977221,1.168661,0.620817,7.2643309999999985,20.788158,5
2,3,1,0,0,1,1,1,1,1,0.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.38273,1.47462,0.32872,2.7771,0.26933,0.21551,66.7,77.8,0.0,3,0,12,5.0,13.75,100.0,96.268657,0.0,0.0,3.529413,13.636361,3.636365,0.0,21.142732,16.867469,0.597917,1.7391310000000002,31.578948,100.0,72.727825,0.119617,92.95054,,,,,1
3,6,2,0,1,0,2,0,1,1,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95135,0.67518,0.74568,2.9478,0.48483,0.06652999999999999,44.6,50.0,0.0,2,0,2,0.0,2.554743,98.270896,99.014778,5.187323,2.1538470000000003,3.9634160000000014,17.313432000000002,22.255194,0.0,11.693251,12.037038,2.217531,1.470589,62.903226,95.555553,81.361355,1.315788,89.14285699999998,0.916263,0.539536,3.351353,18.647693,5
0,0,2,0,0,2,0,2,1,1,0.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37563,1.42646,0.27214,2.54162,0.19621,0.12172,38.5,66.7,0.0,2,0,0,1.0,11.11111,100.0,100.0,1.632652,0.851066,1.796405,30.30303,7.075472,0.0,3.486959,9.27835,0.0,0.467291,16.86747,100.0,85.40371800000001,0.0,100.0,1.525633,0.367234,10.341483,25.543127,4
0,3,1,0,2,2,5,0,0,3,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55346,0.94151,0.5755600000000001,3.68646,0.2113,0.09262,70.1,75.0,2.0,3,0,0,0.0,7.692309,100.0,100.0,4.733727,4.081631,2.068967,19.480521,1.212121,0.0,14.5897,8.552632000000001,1.417386,0.0,57.831327,98.916968,83.098875,1.675976,94.736842,1.499952,1.016785,23.543476,22.023951,4
1,5,0,0,2,0,2,0,0,2,0.0,1.0,7.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,3.25028,0.57676,1.11313,4.11541,0.75297,0.0335,36.7,50.0,,3,2,1,0.0,2.702704,96.240603,100.0,2.2556380000000003,0.781251,4.504504,25.217393,20.930233,0.0,16.345129,10.434784,1.450782,5.426359,49.999997,89.393939,78.891113,0.0,96.363636,,,,,3
1,5,4,0,3,1,4,0,1,1,3.0,0.0,20.0,13.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.76807,0.64953,0.7166,2.5202400000000003,0.39514,0.21375,91.2,94.1,2.0,3,6,4,0.0,13.043478,87.974682,95.58011,1.265823,45.774648,8.59375,21.897811,21.186443,0.0,16.860889999999998,18.320609,1.172636,2.013421,27.173913,63.36207,50.995444,2.0618540000000003,77.731092,,,,,1
0,3,1,0,2,0,0,0,0,1,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08604,1.08713,0.47529,3.05216,0.2265800000000001,0.08249,38.4,20.0,1.0,1,0,0,1.0,5.705707,99.803536,96.812081,5.108054,0.0,3.526449,21.296296,15.415818,0.0,19.256854,12.796207,2.241167,2.953587,52.884615,97.93956,81.978042,1.521741,87.76315799999998,1.519396,0.667313,14.157319,27.379652,4
3,8,9,4,3,1,8,1,1,0,1.0,0.0,31.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.96919,0.9533,0.64425,3.18303,0.48313,0.06234,32.4,25.0,0.0,4,6,1,2.0,6.036746,99.78308,100.0,1.301517,7.339450999999999,2.444988,19.721576,10.983981,0.0,30.64450200000001,20.779221,0.467696,2.954545,58.77193000000001,97.473405,75.533604,0.579149,96.103896,1.240278,0.33979000000000004,9.113928,23.195076,3
1,0,3,0,0,1,0,0,0,0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38125,0.79579,0.7601399999999999,2.50541,0.33663000000000004,0.08747,54.2,44.4,0.0,3,0,0,0.0,9.803923,100.0,100.0,4.026847,13.698632,7.438014999999999,25.352112,14.285714000000002,0.0,32.515372,17.730495,0.0,3.906251,61.90476,99.047618,78.77282,1.562498,90.58296,1.630996,1.026063,4.628533,23.908673,4
0,7,1,2,2,4,1,0,0,2,0.0,2.0,17.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.7941900000000002,0.5262899999999999,0.4155100000000001,2.41888,0.36546,0.0092,84.7,100.0,1.0,3,3,18,2.0,3.614458,99.23664,100.0,1.526718,2.63158,12.264152,19.266055,18.699186,0.0,29.164253,21.100915,6.302697,1.5625,36.842106,98.449611,62.231191,1.5873,91.346154,0.680052,0.688496,0.0,21.999404,1
5,3,5,1,9,5,1,0,1,1,1.0,2.0,39.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.64967,0.74093,0.41465,4.1291400000000005,0.27182,0.01955,68.3,72.7,3.0,3,0,19,2.0,4.958677,99.295774,95.483871,4.225352,13.675212,10.852712,11.450383,1.459855,0.0,30.657565,17.460319000000002,2.833454,0.0,83.050848,93.063585,61.452434,0.925927,79.565217,,,,,1
1,5,5,0,7,0,0,0,1,2,4.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.73797,0.62408,0.4267,0.95899,0.0224,0.05337000000000002,,,,3,1,4,1.0,2.923975,96.323528,95.718654,5.5147080000000015,0.0,8.219178,17.467249,18.939395,0.0,34.901519,17.982456,2.616597,1.149426,47.169812,79.178886,72.543805,0.500001,78.26087,1.507042,1.087869,13.834347,24.278433,1
0,9,4,1,7,3,7,1,0,1,0.0,0.0,39.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.39682,0.65412,0.57518,3.08315,0.29723,0.0594,78.7,75.0,1.0,3,5,33,2.0,10.687025,57.641922,73.195876,1.746723,6.7796600000000025,4.784688,17.972351,13.861385,0.0,22.609857,21.463411,0.468021,0.0,27.397262,45.882351,87.443147,2.604169,56.495468,2.258826,1.022537,15.086929,25.727273,1
0,13,3,0,5,1,1,3,3,3,0.0,0.0,32.0,8.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,2.4176900000000003,1.28342,0.48866,3.6411,0.41376,0.0,81.3,85.7,1.0,4,0,8,1.0,13.22314,33.870968,91.814947,0.403225,29.910713,4.608296,22.072075,22.448979,0.0,29.874674,19.178082,0.944765,1.234569,28.089886,17.142858,56.73045,1.639345,29.6875,2.480752,1.3592030000000002,11.379083,15.706932,1
3,2,1,1,2,0,3,1,1,0,1.0,0.0,10.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.34335,0.99412,0.53112,3.3812300000000004,0.25398000000000004,0.046360000000000005,,,,3,2,0,2.0,6.680586,99.095024,99.224806,1.357468,1.7915299999999998,6.554309,26.744187,8.200457,0.0,3.626506,4.502815,0.915933,0.458718,27.969351,96.478874,66.065763,0.32787,95.090016,1.604164,0.374775,12.355795,26.882222,3
1,10,11,0,8,1,8,2,4,0,0.0,6.0,35.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.7865,0.70263,0.32535,2.63868,0.24791,0.0,57.7,53.3,0.0,3,0,6,1.0,19.565217,98.769232,98.507463,6.153846,0.0,9.090911,21.673004,9.708739,0.307692,26.154394,24.799999,2.4159580000000003,1.904762,33.333332,91.467577,84.242956,0.588234,92.638037,1.465019,1.046586,25.635718,28.046127,1
0,5,4,0,1,2,6,0,0,1,0.0,0.0,16.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.03444,0.71295,0.44272,3.03487,0.19566,0.03035,45.8,62.5,6.0,4,0,1,0.0,4.571428,98.734178,99.607843,9.282703,5.970147,7.486633,36.458334,15.277777,0.0,32.893895,11.111111,0.0,0.8620680000000001,61.333334,86.784143,83.617428,0.0,85.576923,1.357323,1.22935,10.277144,21.173412,3
0,7,7,0,2,2,6,1,1,3,1.0,0.0,27.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.27308,0.7396699999999999,0.5129100000000001,3.08968,0.36059,0.05179,60.8,68.8,2.0,3,0,1,1.0,7.9051399999999985,87.096773,95.145631,5.017919999999998,0.751879,8.260869999999999,20.000002,31.899639,0.0,31.190962,16.814158,0.896639,0.0,78.181818,47.292418,53.68730600000001,19.230769,40.0,0.815718,0.997214,7.1814300000000015,21.488489,2
0,5,3,0,4,0,3,0,0,1,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7687400000000002,0.5348,0.8494299999999999,2.77058,0.72697,0.0,36.4,38.5,5.0,3,0,0,0.0,11.538462,95.238094,96.039604,1.190477,1.408449,7.272728,25.862069,4.8780470000000005,0.0,10.406733,8.620688000000001,1.296035,0.0,75.0,94.431554,64.145883,1.848737,93.365501,0.32778,0.786632,12.562285,24.837869,5
3,13,6,1,5,2,6,0,1,2,0.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1530400000000003,1.17985,0.8306100000000001,4.40517,0.5655,0.13458,61.2,56.3,0.0,3,0,5,7.0,8.4,88.85350600000002,95.886889,7.006369,4.794519,9.84252,12.408757,18.064516,0.0,22.537975,20.146521,0.380378,4.467355,62.399999,43.165468,89.357923,4.602509,53.286385,1.080163,0.676271,12.203214,21.226176,3
0,10,3,1,1,0,5,1,0,2,0.0,1.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12241,0.86834,0.7613300000000001,4.23281,0.54943,0.10474,45.9,61.9,1.0,3,0,5,0.0,2.670624,99.545455,99.371069,6.136367,7.209302,7.971014,22.685183,13.636363,0.0,17.574548,19.277108,1.049676,1.860465,63.95939,96.428571,85.477186,0.0,92.888889,0.6967479999999999,0.386177,7.1328210000000025,19.934547,5
2,11,1,1,5,2,4,1,0,2,0.0,1.0,16.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.35341,0.76271,0.6050399999999999,3.34545,0.32302,0.07422999999999999,59.2,50.0,2.0,4,0,15,1.0,0.0,92.608695,91.353383,5.217391,4.285712,4.3243230000000015,26.020406,2.427182,0.0,14.858270999999998,21.761658,0.0,1.3698629999999998,18.750001,76.628352,83.382284,0.0,73.255814,1.13514,0.133658,5.0576349999999985,23.108456,2
0,4,4,0,1,1,1,1,1,2,0.0,0.0,18.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0872900000000003,0.31248000000000004,0.8814299999999999,2.73688,0.56877,0.14143,48.4,55.4,0.0,2,2,8,6.0,5.9895830000000005,95.020748,97.349823,5.809131,7.276996,4.805493,8.144798,17.90393,0.0,24.040208,11.583922,1.10966,1.048219,58.42696700000001,83.085503,78.325858,1.929825,84.361425,0.906437,0.495375,8.9193,21.773827,3
0,3,1,0,3,2,1,0,0,0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76804,0.71685,1.08886,4.0389800000000005,0.60382,0.02052,62.5,71.4,0.0,3,0,0,0.0,0.0,100.0,95.0,0.0,0.0,2.857142,18.055555,10.0,0.0,24.772856,16.176472,3.547327,1.35135,34.210525,95.12195,81.56337099999998,0.0,50.0,,,,,5
2,4,2,1,3,3,5,0,0,0,0.0,1.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62479,0.42936,1.34692,3.95928,1.11834,0.06756000000000001,61.5,58.3,4.0,3,0,0,1.0,0.833333,100.0,99.62406,2.352941,11.553785,1.826487,12.78539,9.956711,0.0,14.442289,9.589042,0.0,2.745101,46.478872,98.019801,65.84906099999999,1.960785,100.0,,,,,5
0,2,4,1,3,2,1,0,0,0,0.0,2.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25776,1.24557,0.17477,3.01872,0.13696,0.00815,61.5,88.9,0.0,2,2,0,0.0,8.904108,92.857143,93.571429,1.190475,0.0,10.243906,44.49761,19.38326,0.0,33.636992,16.201119,0.728445,10.483869,41.176469,43.582088,63.712099,1.169591,50.299401,0.809826,0.775261,13.715618,27.380011,2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0.0,4.040403,97.222222,100.0,10.416669,2.816904,7.61905,10.280374,13.888889,0.0,25.891036,17.757009,0.627115,2.816901,93.333333,82.11381899999998,69.205528,4.819277,96.808511,1.412449,0.33860100000000004,5.510497,5.867425,5
0,3,1,0,0,2,2,0,0,0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16078,0.4194600000000001,0.8733,3.09246,0.60368,0.04571,44.1,25.0,0.0,3,0,0,0.0,0.5882350000000001,97.003745,100.0,1.872658,1.16279,4.255319999999998,8.536586999999999,18.0,0.0,24.622671,17.446807999999994,1.044994,2.352943,30.985915,85.57047,80.376642,1.098902,84.44444399999998,0.961485,0.633009,12.49717,22.054632,4
0,3,7,3,5,2,9,2,0,4,2.0,0.0,22.0,14.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,2.58868,0.95075,0.52272,3.71743,0.35013,0.02382,50.8,84.6,0.0,3,4,15,1.0,8.14815,97.202796,98.235294,1.398601,0.0,2.419352,6.4000010000000005,4.098363,0.0,11.818308,2.4999990000000003,1.927172,0.0,48.333334,90.017513,68.78829,0.363637,92.651297,,,,,2
1,9,1,1,6,3,2,4,1,1,0.0,5.0,25.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.84856,0.51498,0.21993,2.10912,0.13723,0.0202,,,1.0,3,2,8,0.0,12.781959,91.525425,97.727273,5.508475,10.900473,18.571428,25.652175,24.242429,0.0,10.795569,5.909089,3.828105,10.648147,40.404041,97.499998,33.412495,0.0,91.139241,1.86934,0.792262,7.5357509999999985,18.8469,2
0,2,2,0,4,3,4,0,1,2,0.0,0.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0268900000000003,0.6752199999999999,0.94165,2.963,0.76883,0.00894,30.6,0.0,0.0,3,0,0,3.0,7.058825,82.882882,94.53125,4.504506,1.941746,6.603772,17.592591,30.630633000000003,0.0,26.56680200000001,14.01869,0.0,2.752295,47.22222100000001,75.0,84.493227,0.0,23.214286,,,,,3
0,2,0,0,1,2,1,0,0,0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27604,0.4427100000000001,1.01426,4.24491,0.6755800000000001,0.04724,31.6,27.8,0.0,3,0,0,0.0,3.045685,100.0,97.841727,3.2128490000000003,9.465021,4.3859629999999985,8.502025999999999,16.597510999999994,1.606425,14.054259,9.243699,2.7885720000000003,3.056768,61.718751,99.386504,76.599921,1.851852,91.025641,1.430462,1.515434,10.422716,13.509898000000002,5
0,2,0,0,2,2,3,2,2,0,0.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5573,0.79877,0.519,3.3487,0.30001,0.002,63.2,80.0,2.0,3,0,0,0.0,5.940594,100.0,100.0,2.666666,0.0,8.888892,28.497412,11.979167,0.0,18.500946,8.808291,0.0,0.471697,30.656934000000003,100.0,80.25669599999998,1.960786,100.0,0.803787,2.601579,26.72761400000001,29.082459000000004,4
0,0,2,1,1,0,1,1,0,1,0.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81354,0.95515,0.1571,2.65367,0.18371,0.06238,53.2,,0.0,2,1,1,2.0,16.546765,91.50327,99.43662,3.267974,0.0,3.076923,21.505373,15.325672,0.0,23.101356,26.213593,0.4705220000000001,1.937984,35.897436,77.560976,62.657132,5.376345,79.166667,1.744379,1.178417,12.022241,26.577712,2
0,2,7,1,1,2,0,0,2,2,0.0,2.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.60311,1.06491,0.68504,3.61365,0.32414,0.00839,54.3,66.7,0.0,3,0,3,0.0,8.490565,98.064516,98.843931,0.645161,16.901408,10.937501,21.21212,16.993463000000002,0.0,28.567586,25.000001,2.449222,11.25828,42.64705900000001,90.540543,86.24177399999998,4.255319,90.816327,,,,,2
0,2,3,1,0,1,1,0,0,2,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30548,0.79623,0.60595,3.08348,0.29779,0.02357,39.0,40.0,1.0,2,0,0,0.0,6.5693449999999975,100.0,99.559471,3.076923,0.0,9.467454,32.044199,23.036652,0.0,21.289557,18.965519,2.35163,2.73224,41.414142,87.19511999999996,63.22799200000001,2.739727,93.661972,0.39736,0.15023,15.085929,20.965944,4
0,0,2,0,2,0,0,0,0,1,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.69005,0.5516,0.46708,2.45527,0.30327,0.0365,57.7,66.7,1.0,1,0,2,1.0,4.5454550000000005,100.0,98.0,0.571429,7.878786,13.868610999999998,12.650603,11.999998,0.0,18.911405,17.177917,0.0,1.379309,53.968254,82.065218,81.652486,0.0,78.888889,1.274722,1.066627,14.635384,27.191273,5
5,8,4,1,3,3,5,1,1,3,0.0,0.0,24.0,9.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,2.30996,1.097,0.74574,3.70498,0.33137,0.06142,48.3,50.0,,3,3,4,0.0,1.639346,83.78378199999999,95.852535,2.162162,6.818182000000001,12.849158,7.262569999999997,15.428571,0.0,26.212575,15.428571,1.861138,1.621622,61.764705000000006,29.53020200000001,72.813588,2.209944,39.482201,0.7846529999999999,0.458147,11.62674,18.505456,4
0,1,2,0,2,1,3,2,0,1,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48322,1.1041,0.46396,2.47872,0.23864,0.06494,53.6,55.6,1.0,3,1,16,3.0,6.0606050000000025,98.072289,96.89441,5.301203,13.98417,8.333333,17.010310999999998,12.432431,0.0,20.245894,16.802167999999998,0.5789479999999999,1.808786,33.093524,89.88763900000002,82.857899,0.711743,85.45082,1.638945,0.69618,15.039616,18.014981,4
2,9,5,0,3,3,4,0,1,2,0.0,0.0,13.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.87022,1.25349,0.15416,3.15816,0.22548,0.00997,82.4,,1.0,3,3,5,1.0,8.547007,100.0,100.0,2.395208,0.0,9.375,29.861113,14.598539,0.0,22.361211,35.0,1.219974,3.311258,61.666665,94.594594,49.461709,2.272728,83.908046,2.403582,1.488191,17.678764,28.864264,1
1,3,3,1,5,7,3,8,1,1,2.0,1.0,16.0,14.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,2.41893,0.96543,0.2733,3.53893,0.27168000000000003,0.06179,37.2,53.3,0.0,3,5,3,5.0,3.095975,100.0,100.0,2.752292,33.855184,7.551022,11.568626,12.959382000000002,0.0,12.503125,5.753968,0.96022,0.5714279999999999,26.53061,100.0,78.470676,1.351352,100.0,0.996647,0.58,14.231047,19.575328,2
0,3,1,1,6,0,0,0,0,1,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3151,0.70489,0.52169,2.66693,0.19964,0.04444,42.0,36.4,0.0,3,0,2,1.0,0.0,100.0,96.590909,7.142859,3.076922,3.418802,21.487603,15.231785999999998,0.0,31.679122,20.51282,1.448407,4.666667,58.666666000000006,88.60759399999998,86.445079,2.380951,18.085106,,,,,3
